"direction","take_profit","stop_loss","open","high","low","close","weight","volume","result"
1,0.114216,-0.346257,0.0215581,-0.724288,-0.134918,-0.0752538,2,0.114216
1,0.0507779,-0.171762,-1.29319,-1.11384,-0.954462,-0.726922,-2,0.0507779
1,0.153347,-0.636532,-1.46716,-0.682536,-0.830961,0.0415006,-2,0.153347
1,0.0702517,-0.269306,0.249919,0.390265,0.507378,-0.104341,-2,0.0702517
-1,0.564578,-0.0139255,0.951373,0.900026,0.675828,1.31686,1,-0.0139255
1,0.1003,-0.87177,-1.36487,-0.968054,-0.889931,-1.08695,2,0.1003
1,0.123928,-0.19473,-0.847457,-1.33243,-0.812194,-1.07078,2,0.123928
-1,0.589452,-0.277732,0.777112,1.34522,1.02065,0.0554091,-2,-0.277732
1,0.112361,-0.436386,-1.77774,-1.6582,-1.54275,-1.34146,-2,0.112361
-1,0.991529,-0.144038,1.15922,0.568231,1.07171,0.924646,1,-0.144038
1,0.0288114,-0.984164,1.48711,1.5706,1.42952,1.70479,2,0.0288114
-1,0.609669,-0.0992833,-0.947359,-1.36176,-1.21785,-0.765018,-2,-0.0992833
1,0.0474383,-0.739464,0.919092,0.716228,0.860741,1.75423,2,0.0474383
1,0.0745245,-0.495872,1.72658,1.19201,1.0798,0.607094,2,0.0745245
1,0.395365,-0.185203,-1.72356,-1.54127,-1.60375,-0.380964,-2,0.395365
-1,0.374375,-0.0471557,0.599634,-0.349539,0.508199,-0.121584,-2,-0.0471557
-1,0.899532,-0.235381,0.235194,0.462572,0.855219,0.623269,-2,-0.235381
-1,0.96276,-0.250903,-0.969925,-1.42112,-0.425404,-0.843833,2,-0.250903
-1,0.560508,-0.171954,0.701757,1.45525,0.947323,1.12328,-2,-0.171954
1,0.0386877,-0.91255,1.7677,1.50114,1.49543,1.33294,2,0.0386877
1,0.0924007,-0.198532,0.85515,0.471283,0.787916,0.365589,-2,0.0924007
1,0.0994393,-0.841686,-0.165808,-0.300071,0.0062271,-0.513408,2,0.0994393
1,0.111963,-0.570612,-0.804331,1.11168,-0.273571,0.829399,-2,0.111963
-1,0.336695,-0.0962596,1.15271,1.21627,1.37372,1.13989,2,-0.0962596
-1,0.334836,-0.0917759,1.21602,1.26026,1.41356,0.907561,2,-0.0917759
1,0.112551,-0.778096,-0.415541,0.245875,-0.626797,1.23276,2,0.112551
-1,0.463243,-0.423253,-1.70731,-0.76489,-1.68461,0.0177331,-2,-0.423253
1,0.274219,-0.535168,0.808342,-0.501892,-0.877926,-1.44841,2,0.274219
1,0.144369,-0.878353,-0.0506484,-0.401559,0.159351,0.290654,2,0.144369
-1,0.423896,-0.231665,-1.31627,0.17193,-0.931604,0.354412,-2,-0.231665
1,0.158225,-0.584576,-1.38685,-1.54563,-1.8508,-1.32629,2,0.158225
-1,0.890147,-0.120951,0.175616,-0.0687967,0.0793424,-0.548416,1,-0.120951
1,0.125273,-0.78453,-1.13776,-0.748096,-0.717864,-0.364024,-2,0.125273
1,0.356437,-0.749693,0.49721,0.518137,0.168204,-0.388947,-2,0.356437
1,0.159446,-0.760029,-1.3513,-0.610359,0.0343419,0.424224,-2,0.159446
1,0.365627,-0.0857867,-1.32586,-0.524981,-1.13513,0.166683,-2,0.365627
1,0.325341,-0.874161,-1.30803,-0.936238,-1.20671,-0.231627,2,0.325341
1,0.281778,-0.82219,1.28521,0.961287,1.24559,1.50267,2,0.281778
1,0.293892,-0.355711,-1.35298,-1.40004,-1.28842,-1.34479,-2,0.293892
-1,0.0179919,-0.250326,1.63971,0.472794,0.513293,0.021067,2,-0.250326
1,0.366081,-0.0283371,1.07572,0.941232,1.13301,1.01523,-2,0.366081
-1,0.320857,-0.0153759,-0.104851,-0.395296,-1.4649,-1.14627,2,-0.0153759
-1,0.0320631,-0.877414,1.75554,0.970445,1.55052,0.862591,-2,-0.877414
-1,0.0691735,-0.0528194,-0.939522,-0.788323,-0.721424,-0.715451,2,-0.0528194
1,0.0126401,-0.28772,-1.47417,-0.97281,-0.96949,-0.479169,-2,0.0126401
-1,0.0745728,-0.025343,-0.99005,-0.559689,-0.564507,-0.14607,2,-0.025343
1,0.0547157,-0.35044,-1.56332,-1.71607,-1.65307,-1.67317,-2,0.0547157
1,0.0745728,-0.025343,-0.99005,-0.559689,-0.564507,-0.14607,2,0.0745728
1,0.0691735,-0.0528194,-0.939522,-0.788323,-0.721424,-0.715451,2,0.0691735
1,0.0320631,-0.877414,1.75554,0.970445,1.55052,0.862591,-2,0.0320631
1,0.482883,-0.121925,-0.671389,-1.337,-1.26357,-1.80712,2,0.482883
-1,0.735948,-0.151139,1.47412,0.879695,0.811835,0.0456454,2,-0.151139
1,0.463243,-0.423253,-1.70731,-0.76489,-1.68461,0.0177331,-2,0.463243
1,0.13681,-0.371721,0.214873,1.73643,1.47813,1.23976,2,0.13681
1,0.0742666,-0.0928999,-0.435503,-0.585862,-0.220773,-0.108425,2,0.0742666
1,0.361225,-0.919442,-1.93451,-1.50187,-1.96534,-1.27368,-2,0.361225
-1,0.247875,-0.212345,-0.19552,-0.459662,0.111505,0.503222,-2,-0.212345
-1,0.366081,-0.0283371,1.07572,0.941232,1.13301,1.01523,-2,-0.0283371
1,0.189012,-0.709986,0.912668,0.428115,0.921127,0.650727,1,0.189012
-1,0.114216,-0.346257,0.0215581,-0.724288,-0.134918,-0.0752538,2,-0.346257
1,0.306499,-0.732244,1.25315,1.11672,-0.00421381,1.18065,2,0.306499
1,0.448285,-0.824633,-0.0554279,-0.696855,-0.685207,-1.07973,-2,0.448285
1,0.0179919,-0.250326,1.63971,0.472794,0.513293,0.021067,2,0.0179919
1,0.195298,-0.414666,1.41249,0.987661,0.923032,0.543188,-2,0.195298
-1,0.46462,-0.191443,0.0582244,-0.106213,0.320581,0.44144,2,-0.191443
-1,0.766972,-0.0928982,0.24022,-1.09816,0.237418,-0.511988,2,-0.0928982
-1,0.0742666,-0.0928999,-0.435503,-0.585862,-0.220773,-0.108425,2,-0.0928999
-1,0.968095,-0.101787,0.356318,-0.782776,-1.25286,-1.8454,2,-0.101787
-1,0.0702517,-0.269306,0.249919,0.390265,0.507378,-0.104341,-2,-0.269306
-1,0.704362,-0.446548,-0.121966,-0.915311,-0.465213,-0.823326,2,-0.446548
-1,0.427911,-0.339507,-1.92142,-1.6439,-1.60649,-1.59503,-2,-0.339507
1,0.37954,-0.483307,-1.61079,-1.5012,-1.29623,-1.16351,-2,0.37954
1,0.295537,-0.74237,0.956957,1.32902,0.780436,1.14809,1,0.295537
-1,0.905355,-0.197613,1.32413,1.19897,0.351327,-0.466756,2,-0.197613
1,0.30922,-0.91911,-1.1908,-1.28757,-1.62583,-1.62247,2,0.30922
-1,0.287531,-0.0652195,0.456951,0.552825,0.539994,-0.184989,-2,-0.0652195
1,0.247875,-0.212345,-0.19552,-0.459662,0.111505,0.503222,-2,0.247875
1,0.0530989,-0.0744365,0.789302,1.13699,1.3189,1.47861,-2,0.0530989
-1,0.938447,-0.376625,0.23488,0.236966,0.527975,-0.45736,2,-0.376625
1,0.393196,-0.785796,0.0189172,-0.326046,0.397476,0.601097,2,0.393196
-1,0.721436,-0.412548,-0.97231,-0.796602,-0.764024,-0.675217,-2,-0.412548
-1,0.982351,-0.219062,0.759281,1.42429,1.00232,1.81379,2,-0.219062
-1,0.293892,-0.355711,-1.35298,-1.40004,-1.28842,-1.34479,-2,-0.355711
-1,0.535365,-0.114118,1.40652,1.22116,1.60458,1.28778,2,-0.114118
-1,0.0530989,-0.0744365,0.789302,1.13699,1.3189,1.47861,-2,-0.0744365
-1,0.685222,-0.501455,1.18639,0.259158,0.870727,0.326407,2,-0.501455
1,0.539651,-0.792364,-0.1975,-0.184571,0.497989,0.279123,-2,0.539651
1,0.194328,-0.785661,1.39739,1.38877,1.60534,1.21722,2,0.194328
-1,0.420341,-0.291515,0.59108,0.799027,1.61492,0.557183,2,-0.291515
1,0.142787,-0.959756,0.25214,-0.466829,-0.304093,-0.384359,-2,0.142787
1,0.242475,-0.527862,1.30512,1.51769,1.26435,0.981006,2,0.242475
-1,0.803719,-0.228083,-0.831675,-1.18251,-1.27299,-1.02031,-2,-0.228083
1,0.47056,-0.935015,-1.27117,-1.23044,-1.20741,-1.17539,-2,0.47056
-1,0.86531,-0.323139,0.967001,1.20916,0.626185,1.23785,2,-0.323139
1,0.345492,-0.349775,-1.60818,-1.73932,-1.60506,-1.53162,-2,0.345492
-1,0.345492,-0.349775,-1.60818,-1.73932,-1.60506,-1.53162,-2,-0.349775
-1,0.60547,-0.11903,1.45486,1.63367,1.49583,1.54391,-2,-0.11903
1,0.427911,-0.339507,-1.92142,-1.6439,-1.60649,-1.59503,-2,0.427911
1,0.423896,-0.231665,-1.31627,0.17193,-0.931604,0.354412,-2,0.423896
-1,0.956883,-0.339387,1.85302,1.38666,1.58024,0.663469,2,-0.339387
1,0.225602,-0.245069,0.79511,1.04205,0.816548,1.33975,-2,0.225602
-1,0.139895,-0.14152,1.02659,1.36589,1.18523,1.2658,-2,-0.14152
1,0.228264,-0.616355,-0.51759,-0.353531,-0.404613,-0.0263209,2,0.228264
1,0.250005,-0.803476,-0.533828,-0.125605,0.450819,0.396312,-2,0.250005
-1,0.995259,-0.337283,-0.724427,-0.670082,0.56296,0.493586,2,-0.337283
-1,0.225602,-0.245069,0.79511,1.04205,0.816548,1.33975,-2,-0.245069
-1,0.37954,-0.483307,-1.61079,-1.5012,-1.29623,-1.16351,-2,-0.483307
1,0.139895,-0.14152,1.02659,1.36589,1.18523,1.2658,-2,0.139895
1,0.677403,-0.0108362,1.61004,1.22023,1.43396,0.978127,2,0.677403
1,0.268858,-0.0459716,1.17771,0.670589,0.710399,0.00953336,2,0.268858
-1,0.0273032,-0.617608,-0.850464,0.252948,-1.16287,0.456537,-2,-0.617608
1,0.0481225,-0.543067,-1.62103,-1.55749,-1.52229,-1.2674,2,0.0481225
-1,0.733807,-0.0654677,-1.86885,-1.84959,-1.66201,-1.42423,-2,-0.0654677
-1,0.677403,-0.0108362,1.61004,1.22023,1.43396,0.978127,2,-0.0108362
1,0.0273032,-0.617608,-0.850464,0.252948,-1.16287,0.456537,-2,0.0273032
1,0.60922,-0.881725,-0.811255,-1.11641,-0.916362,-0.759519,-2,0.60922
-1,0.578555,-0.282254,1.2581,1.03332,1.11117,0.864955,1,-0.282254
1,0.340193,-0.542935,0.0187465,0.238053,-0.0125121,0.77644,1,0.340193
1,0.589452,-0.277732,0.777112,1.34522,1.02065,0.0554091,-2,0.589452
-1,0.799647,-0.457684,-1.5918,-1.30278,-1.43395,-1.2799,-2,-0.457684
1,0.573889,-0.0216436,0.863124,1.39506,1.00536,1.66793,2,0.573889
-1,0.384591,-0.208033,1.32326,1.00793,0.484199,-0.107342,2,-0.208033
-1,0.0126401,-0.28772,-1.47417,-0.97281,-0.96949,-0.479169,-2,-0.28772
-1,0.0239156,-0.343437,0.905302,1.95455,1.5544,1.72167,2,-0.343437
-1,0.710793,-0.272972,1.50884,1.32106,1.18046,0.699173,2,-0.272972
1,0.368202,-0.42933,0.650365,0.292097,1.28498,0.669432,2,0.368202
-1,0.163347,-0.159563,1.19957,0.806038,0.941434,0.355252,2,-0.159563
1,0.184044,-0.928067,1.0836,0.975104,1.19081,1.0947,-2,0.184044
1,0.228464,-0.647082,0.165511,0.754934,0.677643,1.2811,2,0.228464
-1,0.46391,-0.357614,-0.275119,-0.716222,-1.28529,-1.32993,2,-0.357614
1,0.163347,-0.159563,1.19957,0.806038,0.941434,0.355252,2,0.163347
1,0.636013,-0.0689828,0.521328,1.31769,0.886272,0.713754,2,0.636013
1,0.323543,-0.382565,0.171532,1.08429,0.186243,-0.195691,2,0.323543
-1,0.449255,-0.344149,1.40642,0.622288,1.14973,0.830101,2,-0.344149
1,0.276589,-0.024073,0.759056,-0.509896,1.04695,0.514929,2,0.276589
1,0.636338,-0.0814343,0.126046,-0.675046,-0.0654638,-0.582193,2,0.636338
-1,0.0526897,-0.918148,1.95298,1.82925,1.92183,1.73972,2,-0.918148
1,0.60024,-0.0697769,1.88538,1.75375,1.61281,1.56629,2,0.60024
1,0.70501,-0.0465417,0.0956979,0.994875,-1.52238,1.33976,2,0.70501
1,0.163037,-0.125176,1.48048,1.1372,1.25169,1.0335,-2,0.163037
-1,0.090366,-0.738733,1.46535,1.30819,0.0135281,-0.670935,-2,-0.738733
-1,0.0772621,-0.788182,0.863577,0.732506,0.0145517,0.129371,2,-0.788182
-1,0.118177,-0.851285,-1.91116,-1.74197,-1.17166,0.158806,-2,-0.851285
-1,0.0481225,-0.543067,-1.62103,-1.55749,-1.52229,-1.2674,2,-0.543067
1,0.733807,-0.0654677,-1.86885,-1.84959,-1.66201,-1.42423,-2,0.733807
1,0.541881,-0.0952628,-0.681295,-0.73345,-0.432522,-0.425848,2,0.541881
-1,0.0955283,-0.981994,-0.724459,-1.1177,-0.215877,0.211834,-2,-0.981994
1,0.591394,-0.117715,0.482201,1.50616,1.32933,1.25563,-2,0.591394
1,0.222093,-0.148114,0.757253,-0.149294,-1.14061,-1.26214,1,0.222093
-1,0.163037,-0.125176,1.48048,1.1372,1.25169,1.0335,-2,-0.125176
-1,0.142312,-0.156413,-0.624262,-1.16435,0.0755155,-1.36217,2,-0.156413
1,0.39074,-0.0206675,-0.538177,-0.775921,-0.261268,-0.436804,-2,0.39074
1,0.963604,-0.132207,1.7763,1.04129,-0.134708,1.07449,2,0.963604
1,0.555472,-0.121384,-1.14669,-1.27796,-1.54672,-0.399139,-2,0.555472
-1,0.141336,-0.82044,-1.98235,-0.836506,-1.35792,-0.965246,-2,-0.82044
-1,0.144217,-0.185122,1.48933,1.11851,1.2869,0.976917,2,-0.185122
-1,0.110352,-0.431657,-0.696172,-0.950788,-0.419952,-0.350468,2,-0.431657
-1,0.16171,-0.840091,1.57015,1.49432,1.66867,1.11891,2,-0.840091
1,0.142312,-0.156413,-0.624262,-1.16435,0.0755155,-1.36217,2,0.142312
1,0.64893,-0.181123,0.493941,-0.288091,0.732692,0.929584,2,0.64893
1,0.678478,-0.144961,0.0993153,-0.318311,-0.0690689,-0.0956697,2,0.678478
1,0.010235,-0.42568,-0.309236,1.06383,0.782793,1.0014,-2,0.010235
-1,0.893413,-0.0407322,-0.0658032,-0.865425,-0.064148,-1.02694,-2,-0.0407322
-1,0.672313,-0.0416405,0.558353,0.256864,-0.791172,0.675643,2,-0.0416405
-1,0.39074,-0.0206675,-0.538177,-0.775921,-0.261268,-0.436804,-2,-0.0206675
-1,0.010235,-0.42568,-0.309236,1.06383,0.782793,1.0014,-2,-0.42568
1,0.85112,-0.129182,-0.14617,0.144547,0.194594,0.612146,2,0.85112
1,0.425449,-0.14931,1.52924,1.35948,1.36182,-0.401444,2,0.425449
1,0.0974524,-0.0336648,1.55519,1.90896,1.78191,1.41474,1,0.0974524
1,0.0347438,-0.941781,-0.398322,0.371919,0.115733,1.27097,-2,0.0347438
-1,0.96582,-0.0669986,-0.450888,-0.328949,-0.208724,-0.455904,2,-0.0669986
-1,0.0974524,-0.0336648,1.55519,1.90896,1.78191,1.41474,1,-0.0336648
-1,0.215792,-0.0535757,1.09467,1.5576,1.24032,1.80944,2,-0.0535757
-1,0.724318,-0.0806673,-1.2077,1.3135,0.0332286,1.76493,-2,-0.0806673
1,0.11027,-0.86896,-1.84254,-1.72205,-1.39212,-0.753482,-2,0.11027
-1,0.83281,-0.144489,-1.08913,-0.784109,-0.900506,-0.729173,2,-0.144489
1,0.099895,-0.436145,-0.874288,-0.928294,-0.721154,-0.58639,2,0.099895
1,0.0944334,-0.901545,0.805244,1.16868,1.27249,1.04248,2,0.0944334
1,0.925558,-0.0204924,1.16429,0.856439,1.30697,0.708802,2,0.925558
-1,0.0853871,-0.983835,0.483029,0.0799946,0.284799,0.241422,-2,-0.983835
1,0.727568,-0.0841718,-1.44214,-1.64501,-1.11124,-1.42813,-2,0.727568
-1,0.0758153,-0.390144,-1.82242,-1.96379,-1.25263,-1.37982,-2,-0.390144
1,0.026763,-0.742312,-0.857319,0.460134,0.232058,0.878406,-2,0.026763
-1,0.512539,-0.0408666,-1.95972,-2.00122,-1.46863,-1.08793,-2,-0.0408666
-1,0.647579,-0.0467156,-0.415829,-0.544099,0.223231,0.0637052,2,-0.0467156
-1,0.568106,-0.0871941,-1.27725,-1.07432,-0.646989,-0.547813,-2,-0.0871941
-1,0.0107752,-0.171483,-0.379711,-0.930718,-1.25536,-1.51561,2,-0.171483
1,0.613991,-0.0243306,1.59343,1.23255,1.04054,0.551059,2,0.613991
1,0.0458017,-0.468015,-1.06159,-0.739107,-0.210518,-0.0848572,-2,0.0458017
1,0.0107752,-0.171483,-0.379711,-0.930718,-1.25536,-1.51561,2,0.0107752
-1,0.613991,-0.0243306,1.59343,1.23255,1.04054,0.551059,2,-0.0243306
1,0.0183872,-0.598866,-0.418129,-0.524407,0.317426,-0.124839,2,0.0183872
1,0.0848241,-0.395689,-0.85143,-0.955581,-1.46616,-1.47837,2,0.0848241
1,0.131859,-0.576526,-1.52486,0.328525,-1.17083,-1.13687,-2,0.131859
1,0.0758153,-0.390144,-1.82242,-1.96379,-1.25263,-1.37982,-2,0.0758153
-1,0.787219,-0.0970216,-0.0980625,-0.395238,-1.13758,-1.57297,2,-0.0970216
1,0.0951507,-0.120273,-0.651877,-1.61103,-1.84078,-1.92323,-2,0.0951507
-1,0.925558,-0.0204924,1.16429,0.856439,1.30697,0.708802,2,-0.0204924
1,0.171996,-0.528961,-0.162214,-0.437501,0.139321,0.198909,-2,0.171996
1,0.166811,-0.228101,1.15199,0.622441,1.1096,0.39717,2,0.166811
-1,0.843725,-0.115699,-1.78087,-1.92694,-2.01445,-2.0372,2,-0.115699
-1,0.269026,-0.186199,-1.43726,-1.08619,-1.00072,-1.10441,-2,-0.186199
-1,0.725407,-0.189599,-0.864772,-1.54098,-1.55364,-1.30033,-2,-0.189599
1,0.0329638,-0.221995,1.60056,1.17919,1.28372,0.818267,2,0.0329638
-1,0.282607,-0.106336,1.56514,0.963227,1.10954,0.782655,2,-0.106336
-1,0.894937,-0.118847,-1.43805,-1.37101,-1.08205,-1.20827,-2,-0.118847
-1,0.307238,-0.195747,-1.89225,-1.72482,-1.47617,-1.40188,-1,-0.195747
-1,0.693992,-0.118365,1.79637,1.56636,-1.39915,-1.01428,-2,-0.118365
-1,0.727568,-0.0841718,-1.44214,-1.64501,-1.11124,-1.42813,-2,-0.0841718
-1,0.276589,-0.024073,0.759056,-0.509896,1.04695,0.514929,2,-0.024073
-1,0.0988701,-0.0831316,1.40588,1.0016,1.41483,1.41352,2,-0.0831316
1,0.0988701,-0.0831316,1.40588,1.0016,1.41483,1.41352,2,0.0988701
-1,0.0951507,-0.120273,-0.651877,-1.61103,-1.84078,-1.92323,-2,-0.120273
-1,0.70501,-0.0465417,0.0956979,0.994875,-1.52238,1.33976,2,-0.0465417
-1,0.0329638,-0.221995,1.60056,1.17919,1.28372,0.818267,2,-0.221995
1,0.281622,-0.107356,-1.40075,-1.36712,-1.08021,-0.51915,-2,0.281622
-1,0.0498863,-0.676309,-0.703097,-0.926499,-0.113868,-0.737376,-2,-0.676309
-1,0.0183872,-0.598866,-0.418129,-0.524407,0.317426,-0.124839,2,-0.598866
1,0.107002,-0.095596,0.492508,1.48002,1.34729,1.77509,2,0.107002
1,0.295159,-0.129105,1.46161,0.922897,1.4873,0.765449,2,0.295159
-1,0.10385,-0.362722,-0.950619,-0.0267311,-0.440329,0.139532,-2,-0.362722
1,0.76906,-0.120403,-0.546528,-0.609699,-1.21103,-1.46718,-2,0.76906
-1,0.107002,-0.095596,0.492508,1.48002,1.34729,1.77509,2,-0.095596
-1,0.125821,-0.651733,0.951546,0.523362,-0.202759,-0.862501,2,-0.651733
1,0.968903,-0.15892,0.511987,0.177645,0.378349,-0.142103,2,0.968903
-1,0.635615,-0.0130082,-1.40727,-1.33212,-1.09894,-0.962686,-2,-0.0130082
-1,0.863611,-0.0226586,-0.445387,-0.177691,-0.113571,0.886272,1,-0.0226586
1,0.635615,-0.0130082,-1.40727,-1.33212,-1.09894,-0.962686,-2,0.635615
1,0.857031,-0.122748,-1.30875,-0.303194,-1.41316,0.464845,-2,0.857031
1,0.878821,-0.146721,-0.972946,-1.42115,-1.6745,-1.74324,-2,0.878821
-1,0.0458017,-0.468015,-1.06159,-0.739107,-0.210518,-0.0848572,-2,-0.468015
1,0.787219,-0.0970216,-0.0980625,-0.395238,-1.13758,-1.57297,2,0.787219
-1,0.0347438,-0.941781,-0.398322,0.371919,0.115733,1.27097,-2,-0.941781
1,0.215792,-0.0535757,1.09467,1.5576,1.24032,1.80944,2,0.215792
1,0.835546,-0.129587,1.06986,0.537504,0.778911,0.498579,-2,0.835546
1,0.544016,-0.172967,1.35511,0.296822,0.0869433,-0.91055,2,0.544016
1,0.939363,-0.19184,0.879481,0.617831,-1.5829,-1.9997,2,0.939363
-1,0.131306,-0.949427,-1.78608,-1.86364,-1.61215,-1.52167,-2,-0.949427
-1,0.180762,-0.262062,-1.19354,-0.705331,-0.569175,1.05562,-2,-0.262062
1,0.818636,-0.177683,-1.0741,-1.65383,-0.680379,-0.927197,2,0.818636
1,0.144217,-0.185122,1.48933,1.11851,1.2869,0.976917,2,0.144217
-1,0.204424,-0.262289,1.81929,1.32127,1.69907,1.72043,2,-0.262289
1,0.369381,-0.171585,0.381677,0.266761,0.844319,0.168118,-2,0.369381
1,0.287531,-0.0652195,0.456951,0.552825,0.539994,-0.184989,-2,0.287531
1,0.863611,-0.0226586,-0.445387,-0.177691,-0.113571,0.886272,1,0.863611
1,0.672313,-0.0416405,0.558353,0.256864,-0.791172,0.675643,2,0.672313
-1,0.167695,-0.686914,1.41398,0.652707,1.11713,0.564728,2,-0.686914
-1,0.0882339,-0.796108,-1.9476,-1.68425,-1.3427,-0.695355,-2,-0.796108
-1,0.026763,-0.742312,-0.857319,0.460134,0.232058,0.878406,-2,-0.742312
-1,0.167553,-0.700783,-1.11366,0.343534,-0.487187,1.12059,1,-0.700783
-1,0.126081,-0.170201,0.33617,0.0811788,-0.0801971,-0.319387,-2,-0.170201
1,0.528538,-0.012367,0.534147,0.228402,0.670799,0.534147,0,2,0.528538
-1,0.0237921,-0.104437,0.805956,1.43413,0.445994,0.805956,0,1,-0.104437
-1,0.0213175,-0.739933,0.520938,1.96706,1.38086,0.520938,0,1,-0.739933
-1,0.0297357,-0.0614692,-1.13811,-1.17209,-1.18504,-1.13811,0,2,-0.0614692
-1,0.808718,-0.0195944,-0.626067,-0.0245948,-1.12029,-0.626067,0,2,-0.0195944
-1,0.992052,-0.0270285,-1.55501,-1.67836,-1.55051,-1.55501,0,2,-0.0270285
1,0.0272059,-0.179857,0.942547,1.55168,1.08523,0.942547,0,2,0.0272059
-1,0.809224,-0.0435131,-1.51058,0.0578028,-1.11093,-1.51058,0,2,-0.0435131
1,0.0602173,-0.413311,-1.32754,-1.25475,-1.0442,-1.32754,0,1,0.0602173
-1,0.608582,-0.0292471,0.0102061,-0.433171,-0.384193,0.0102061,0,1,-0.0292471
-1,0.37765,-0.0413728,-1.02896,-1.2094,-0.870061,-1.02896,0,2,-0.0413728
1,0.0412795,-0.517862,-1.06272,-1.83508,-2.00232,-1.06272,0,2,0.0412795
1,0.0477552,-0.624209,-0.894086,-0.157676,-0.569152,-0.894086,0,2,0.0477552
1,0.0213175,-0.739933,0.520938,1.96706,1.38086,0.520938,0,1,0.0213175
1,0.065694,-0.486113,-1.19016,-1.52818,-1.65886,-1.19016,0,2,0.065694
1,0.0503925,-0.330184,-0.428434,0.897779,0.00181043,-0.428434,0,1,0.0503925
1,0.0297357,-0.0614692,-1.13811,-1.17209,-1.18504,-1.13811,0,2,0.0297357
1,0.016444,-0.307186,-0.870244,-0.681007,-1.16382,-0.870244,0,2,0.016444
1,0.0790879,-0.462322,-1.93676,-1.78872,-1.68654,-1.93676,0,1,0.0790879
-1,0.607203,-0.0596829,0.648454,1.28215,0.421966,0.648454,0,2,-0.0596829
-1,0.600141,-0.0283593,-0.0545213,-0.179145,0.0119101,-0.0545213,0,2,-0.0283593
1,0.0156278,-0.73196,-1.31152,-1.04976,-1.07619,-1.31152,0,2,0.0156278
1,0.104888,-0.774233,-0.0670453,0.208686,-0.0686637,-0.0670453,0,2,0.104888
1,0.0122003,-0.441516,-0.526399,-1.70304,0.0265018,-0.526399,0,1,0.0122003
-1,0.278853,-0.0831112,-1.32313,-1.90122,-1.43121,-1.32313,0,1,-0.0831112
1,0.0575875,-0.843131,-0.805305,-0.707674,-0.607118,-0.805305,0,2,0.0575875
-1,0.647617,-0.0830465,-0.580496,-0.762186,-1.29934,-0.580496,0,2,-0.0830465
1,0.0237921,-0.104437,0.805956,1.43413,0.445994,0.805956,0,1,0.0237921
1,0.0661391,-0.376495,-0.634785,-0.760257,-0.0879942,-0.634785,0,2,0.0661391
-1,0.528538,-0.012367,0.534147,0.228402,0.670799,0.534147,0,2,-0.012367
-1,0.925052,-0.0836525,0.123524,-0.104224,-0.43311,0.123524,0,2,-0.0836525
1,0.633007,-0.0206066,1.5539,1.60759,1.76857,1.55861,0,1,0.633007
1,0.0105285,-0.664778,-0.139226,0.00303953,-0.0208867,-0.139226,0,2,0.0105285
-1,0.470075,-0.110188,1.12195,1.11266,1.37474,1.12195,0,2,-0.110188
1,0.092384,-0.437755,-0.658265,-0.726842,-0.991581,-0.658265,0,1,0.092384
-1,0.139391,-0.095112,-0.955718,-1.1098,-0.878694,-0.955718,0,2,-0.095112
-1,0.369275,-0.0382703,0.393784,0.469288,0.945942,0.393784,0,2,-0.0382703
-1,0.872897,-0.0197542,1.22002,0.983976,1.43734,1.22002,0,2,-0.0197542
-1,0.543167,-0.0213204,-0.819506,-0.473694,-0.506112,-0.819506,0,1,-0.0213204
1,0.133657,-0.236123,-0.894758,-0.907862,-0.883035,-0.894758,0,2,0.133657
1,0.0258123,-0.572699,-1.31852,-1.36409,-1.47301,-1.31852,0,2,0.0258123
-1,0.734916,-0.0443995,1.28772,1.23186,1.49261,1.28772,0,2,-0.0443995
1,0.0345242,-0.0240925,1.84054,1.7796,1.73017,1.84054,0,2,0.0345242
-1,0.0251506,-0.761643,-0.288633,-0.912811,-0.4981,-0.288633,0,1,-0.761643
-1,0.633007,-0.0206066,1.5539,1.60759,1.76857,1.55861,0,1,-0.0206066
1,0.0245395,-0.757304,0.893465,0.517451,0.0305423,0.893465,0,2,0.0245395
-1,0.570894,-0.0259195,0.374531,-0.587585,0.327861,0.374531,0,1,-0.0259195
1,0.0494599,-0.935168,1.77577,-0.866241,1.66447,1.77577,0,2,0.0494599
1,0.0968685,-0.611506,-0.737508,-0.850698,-1.02577,-0.737508,0,2,0.0968685
-1,0.0115012,-0.974329,-0.966616,-1.27625,-1.1647,-0.966616,0,2,-0.974329
1,0.453756,-0.030141,-0.682881,-0.652014,-0.213368,-0.682881,0,2,0.453756
-1,0.0345242,-0.0240925,1.84054,1.7796,1.73017,1.84054,0,2,-0.0240925
1,0.570894,-0.0259195,0.374531,-0.587585,0.327861,0.374531,0,1,0.570894
1,0.846005,-0.0293077,-1.35039,-1.2057,-1.12728,-1.35039,0,2,0.846005
1,0.685155,-0.0477881,-1.95523,-1.91182,-1.46764,-1.95523,0,2,0.685155
1,0.468239,-0.0363089,-0.649945,-0.304948,0.920222,-0.649945,0,2,0.468239
1,0.872897,-0.0197542,1.22002,0.983976,1.43734,1.22002,0,2,0.872897
-1,0.0245395,-0.757304,0.893465,0.517451,0.0305423,0.893465,0,2,-0.757304
-1,0.0105285,-0.664778,-0.139226,0.00303953,-0.0208867,-0.139226,0,2,-0.664778
1,0.0115012,-0.974329,-0.966616,-1.27625,-1.1647,-0.966616,0,2,0.0115012
